Tiempo total(ms),Promedio(ms),Sensores,Eventos,Request a Sensor por Prueba
5409.097671508789,540.9097671508789,1,200,10
27765.560150146484,555.3112030029297,10,200,10
62190.31810760498,621.9031810760498,20,200,10
91347.76592254639,608.9851061503092,30,200,10
123694.5629119873,618.4728145599365,40,200,10
159272.24159240723,637.0889663696289,50,200,10
130728.91235351562,435.76304117838544,60,200,10
135881.30474090576,388.2322992597307,70,200,10
253226.1848449707,633.0654621124268,80,200,10
288755.55992126465,641.6790220472548,90,200,10
321779.2510986328,643.5585021972656,100,200,10
