Tiempo total(ms),Promedio(ms),Sensores,Eventos,Request a Sensor por Prueba
6350.398063659668,635.0398063659668,1,200,10
29937.422275543213,598.7484455108643,10,200,10
63718.70040893555,637.1870040893555,20,200,10
95160.40086746216,634.4026724497477,30,200,10
124992.56134033203,624.9628067016602,40,200,10
153184.33046340942,612.7373218536377,50,200,10
173473.7515449524,578.2458384831746,60,200,10
72115.69547653198,206.04484421866277,70,200,10
253902.28033065796,634.7557008266449,80,200,10
289376.5330314636,643.0589622921414,90,200,10
322547.6264953613,645.0952529907227,100,200,10
