Tiempo total(ms),Promedio(ms),Sensores,Eventos,Request a Sensor por Prueba
120267.9163813591,400.7861092090607,300,1000,1
124932.2692155838,401.0146401005406,314,1000,1
133680.4769039154,408.5029806494713,328,1000,1
141641.2534713745,414.4318392204516,342,1000,1
149735.52137613297,420.7971845654881,356,1000,1
159247.1923828125,427.9839564732142,370,1000,1
166648.95182847977,431.827510158221,384,1000,1
177407.8124165535,439.9611481975865,398,1000,1
187137.43913173676,446.9338901670355,412,1000,1
196681.8624138832,452.6249354558113,426,1000,1
207153.67257595062,458.768362879753,440,1000,1
217263.41325044632,464.8215280509578,454,1000,1
228677.32113599777,472.9396244571321,468,1000,1
237670.02445459366,476.4419742074124,482,1000,1
248870.29778957367,482.228626316244,496,1000,1
118473.40792417526,489.8227194945017,510,1000,1
260443.65787506104,489.5273683336045,524,1000,1
271307.5627684593,494.5980989933014,538,1000,1
283616.7314648628,502.8797083611184,552,1000,1
295675.5790114403,508.9815792143343,566,1000,1
310729.46894168854,517.2835467007694,580,1000,1
289993.5122728348,515.974049091339,594,1000,1
281822.7986693382,515.1874457621107,608,1000,1
281822.7986693382,510.1874457621107,622,1000,1
281822.7986693382,512.1874457621107,636,1000,1
281822.7986693382,540.1874457621107,650,1000,1
281822.7986693382,567.1874457621107,664,1000,1
218117.553293705,590.587766468525,678,1000,1
283553.86966466904,610.5918064025732,692,1000,1
300810.04256010056,614.132236075851,706,1000,1
309935.4113340378,614.9089308668067,720,1000,1
316784.8430275917,615.9448837366972,734,1000,1
331903.56093645096,616.3698604873248,748,1000,1
363396.83228731155,619.0766045168825,762,1000,1
333243.84182691574,632.975367307663,776,1000,1
434333.28264951706,677.7009746535073,790,1000,1
481709.3675136566,705.6978917121887,804,1000,1
447149.8277783394,720.7621280621672,818,1000,1
448308.04991722107,730.3601663907368,832,1000,1
467293.39587688446,762.1094946783098,846,1000,1
491138.94587755203,785.3191802501678,860,1000,1
513851.5763282776,807.2748454865955,874,1000,1
552092.7940607071,815.2899814397097,888,1000,1
552368.9250946045,825.596692598783,902,1000,1
559170.078098774,826.454782117497,916,1000,1
553677.3005127907,827.7680612322108,930,1000,1
569747.2016215324,828.7270635927425,944,1000,1
616883.66574049,840.068596349246,958,1000,1
631776.8793702126,850.0767982006073,972,1000,1
63776.396074295,852.1039887837003,986,1000,1
63776.396074295,862.1039887837003,1000,1000,1
