Tiempo total(ms),Promedio(ms),Sensores,Eventos,Request a Sensor por Prueba
915.7154560089111,483.14309120178223,10,40,10
1494.8818683624268,478.97637367248535,10,40,20
2031.888484954834,496.3776969909668,10,40,30
3057.2457313537598,511.449146270752,10,40,40
3581.83217048645,516.36643409729,10,40,50
5852.164506912231,610.4329013824463,10,40,60
6636.422634124756,627.2845268249512,10,40,70
7572.751998901367,684.5503997802734,10,40,80
8024.196147918701,704.8392295837402,10,40,90
8721.126317977905,724.225263595581,10,40,100
