Tiempo total(ms),Promedio(ms),Sensores,Eventos,Request a Sensor por Prueba
491755.2947998047,24.344321524742803,201,800,200
505922.1029281616,24.09152871086484,210,800,200
532334.9714279175,24.19704415581443,220,800,200
571316.1945343018,24.83983454496964,230,800,200
598252.0818710327,24.9271700779597,240,800,200
649470.3769683838,25.97881507873535,250,800,200
655031.7049026489,25.193527111640343,260,800,200
669508.7909698486,24.796621887772172,270,800,200
690073.3709335327,24.645477533340454,280,800,200
736972.9518890381,25.412860409966832,290,800,200
745665.2402877808,24.855508009592697,300,800,200
765276.0028839111,24.686322673674553,310,800,200
802040.958404541,25.063779950141907,320,800,200
829726.1953353882,25.14321804046631,330,800,200
832608.699798584,24.48849117054659,340,800,200
839511.8236541748,23.986052104404994,350,800,200
731528.7828445435,20.320243967903988,360,800,200
917581.8204879761,24.79950866183719,370,800,200
900450.325012207,23.696061184531764,380,800,200
678677.0820617676,17.401976463122246,390,800,200
1002792.2868728638,25.069807171821594,400,800,200
980314.5170211792,23.910110171248274,410,800,200
1006262.6838684082,23.958635330200195,420,800,200
1081818.962097168,25.158580513887628,430,800,200
1104179.1200637817,25.094980001449585,440,800,200
1119529.5810699463,24.878435134887695,450,800,200
1152272.653579712,25.04940551260243,460,800,200
1199144.8640823364,25.513720512390137,470,800,200
1179111.647605896,24.564825991789505,480,800,200
1151952.1951675415,23.509228472806967,490,800,200
1229894.1612243652,24.597883224487305,500,800,200
1283007.526397705,25.15701032152363,510,800,200
1312217.092514038,25.234944086808422,520,800,200
1287433.2666397095,24.291193710183197,530,800,200
1365213.0126953125,25.2817224573206,540,800,200
1345826.816558838,24.46957848288796,550,800,200
1364610.3382110596,24.36804175376892,560,800,200
1425725.6984710693,25.012731552124023,570,800,200
1459758.4247589111,25.168248702739852,580,800,200
1419925.9996414185,24.066542366803702,590,800,200
1461905.1456451416,24.365085760752365,600,800,200
