Tiempo total(ms),Promedio(ms),Sensores,Eventos,Request a Sensor por Prueba
4636.0015869140625,45.90100581103032,201,1200,1
3006.124496459961,28.629757109142485,210,1200,1
3878.0927658081055,35.25538878007369,220,1200,1
5543.160438537598,48.20139511771825,230,1200,1
5551.505088806152,46.26254240671794,240,1200,1
6422.591209411621,51.38072967529297,250,1200,1
3899.3120193481445,29.994707841139572,260,1200,1
6422.138214111328,47.57139417860243,270,1200,1
6755.185127258301,48.251322337559294,280,1200,1
7449.650764465332,51.37690182389885,290,1200,1
6165.957450866699,41.106383005778,300,1200,1
7588.17195892334,48.95594812208606,310,1200,1
8629.131317138672,53.9320707321167,320,1200,1
7126.665115356445,43.19190979003906,330,1200,1
8441.972732543945,49.658663132611444,340,1200,1
8466.720581054688,48.381260463169646,350,1200,1
9036.37409210205,50.20207828945585,360,1200,1
8949.637413024902,48.37641844878325,370,1200,1
9975.337982177734,52.50177885356703,380,1200,1
9909.892082214355,50.81995939597105,390,1200,1
7843.446731567383,39.217233657836914,400,1200,1
10025.286674499512,48.90383743658298,410,1200,1
8679.771423339844,41.332244873046875,420,1200,1
8440.327644348145,39.257337880689036,430,1200,1
10917.973518371582,49.62715235623447,440,1200,1
11783.170700073242,52.369647555881066,450,1200,1
11914.944648742676,51.804107168446414,460,1200,1
11214.256286621094,47.72023951753657,470,1200,1
10411.953926086426,43.383141358693436,480,1200,1
11899.399757385254,48.56897860157246,490,1200,1
14262.962341308594,57.051849365234375,500,1200,1
12656.927108764648,49.635008269665285,510,1200,1
14000.821113586426,53.849311975332405,520,1200,1
6543.231010437012,24.691437775234007,530,1200,1
8833.599090576172,32.71703366880064,540,1200,1
14065.64712524414,51.14780772816051,550,1200,1
16538.715362548828,59.06684058053153,560,1200,1
14024.949073791504,49.21034762733861,570,1200,1
14655.280113220215,50.53544866627661,580,1200,1
15006.828308105469,50.870604434255824,590,1200,1
15574.383735656738,51.914612452189125,600,1200,1
15657.973289489746,51.33761734258933,610,1200,1
15442.967414855957,49.81602391889019,620,1200,1
16366.720199584961,51.957841903444326,630,1200,1
15863.895416259766,49.57467317581177,640,1200,1
13673.710823059082,42.072956378643326,650,1200,1
17715.764045715332,53.68413347186465,660,1200,1
13414.216041564941,40.042435944969974,670,1200,1
17078.876495361328,50.2319896922392,680,1200,1
9923.791885375977,28.764614160510078,690,1200,1
16116.42837524414,46.04693821498326,700,1200,1
18934.44061279297,53.33645243040273,710,1200,1
16016.268730163574,44.48963536156548,720,1200,1
15450.859069824219,42.331120739244426,730,1200,1
20599.746704101562,55.67499109216638,740,1200,1
16504.430770874023,44.01181538899739,750,1200,1
19878.053665161133,52.310667539897715,760,1200,1
13948.1782913208,36.229034522911164,770,1200,1
20310.115814208984,52.077220036433296,780,1200,1
16642.212867736816,42.13218447528308,790,1200,1
21506.214141845703,53.76553535461426,800,1200,1
20051.55086517334,49.51000213623047,810,1200,1
20515.39421081543,50.03754685564739,820,1200,1
18435.072898864746,44.421862406903,830,1200,1
20922.136306762695,49.81461025419689,840,1200,1
21333.646774291992,50.19681593951057,850,1200,1
23028.63597869873,53.55496739232263,860,1200,1
24358.844757080078,55.99734426914961,870,1200,1
23801.279067993164,54.09381606362083,880,1200,1
22366.976737976074,50.26286907410353,890,1200,1
19317.53158569336,42.927847968207466,900,1200,1
21996.641159057617,48.34426628364312,910,1200,1
21013.855934143066,45.68229550900667,920,1200,1
23809.504508972168,51.203235503165956,930,1200,1
23582.24391937256,50.17498706249481,940,1200,1
24226.64165496826,51.003456115722656,950,1200,1
26260.39981842041,54.709166288375854,960,1200,1
25707.459449768066,53.00507103044962,970,1200,1
25413.60855102539,51.864507246990584,980,1200,1
23319.482803344727,47.11006626938329,990,1200,1
21315.09780883789,42.63019561767578,1000,1200,1
